Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
50,4,3,3,2,1,4,0,2,2,40,9
45,1,5,0,6,0,4,1,2,2,50,9
32,4,4,0,2,0,4,1,2,2,55,4
65,4,3,2,2,1,4,0,2,2,28,9
31,4,4,0,2,0,4,1,2,2,47,9
23,4,4,1,5,1,4,1,2,2,40,1
30,4,4,1,8,3,2,0,2,2,40,9
39,4,4,0,2,0,4,1,1,2,40,9
24,4,1,1,4,3,4,1,2,2,40,9
41,4,1,0,5,5,2,0,2,2,35,5
38,4,1,0,8,0,4,1,2,1,50,9
32,4,4,0,2,0,4,1,2,2,40,9
35,4,0,1,4,1,4,1,2,2,40,9
54,4,4,1,1,2,4,0,2,2,40,9
43,4,1,0,6,0,4,1,2,2,50,9
31,4,1,0,6,0,4,1,2,2,40,9
21,0,4,1,0,3,4,0,2,2,10,3
31,4,3,2,7,1,2,0,2,2,42,9
19,4,4,1,2,3,4,1,2,2,50,9
31,4,4,0,2,5,4,0,1,2,40,9
49,4,4,0,1,0,4,1,2,2,40,9
38,4,5,0,8,0,4,1,2,2,60,9
42,7,4,2,1,1,2,0,2,2,25,9
42,4,4,2,2,1,4,1,2,2,45,9
31,4,1,0,5,0,4,1,2,2,40,9
48,2,1,2,5,4,4,0,2,2,60,9
40,4,4,0,2,0,2,1,2,2,40,9
67,2,4,2,4,1,2,1,2,2,20,9
31,4,0,1,7,4,4,0,2,2,40,9
59,4,4,1,1,1,4,1,2,2,50,5
17,4,3,1,7,3,4,1,2,2,12,9
22,4,4,1,2,3,4,1,2,2,48,9
50,7,4,2,1,4,0,0,2,2,40,9
60,7,1,0,8,0,4,1,2,2,40,9
22,4,0,1,6,3,4,0,2,2,25,9
36,4,4,0,2,5,4,0,2,2,40,9
25,4,4,0,2,0,4,1,2,2,40,9
24,4,4,0,2,0,4,1,2,2,38,9
28,6,1,1,4,1,4,1,2,2,45,9
44,4,4,0,5,0,4,1,2,2,45,9
51,6,0,2,6,1,2,1,2,2,30,9
51,1,4,0,2,0,3,1,2,2,40,0
56,4,3,2,2,4,4,1,2,2,40,9
47,4,4,2,1,1,4,0,2,2,40,9
28,4,1,1,8,1,4,0,2,2,40,9
42,4,1,2,4,3,1,0,2,2,40,9
49,4,1,0,6,0,1,1,2,0,50,4
55,0,3,2,0,4,4,0,2,2,40,9
42,4,1,0,5,0,4,1,1,2,40,9
67,4,3,0,2,0,4,1,2,2,24,9
38,2,0,1,5,1,4,1,2,2,40,9
73,4,3,0,2,0,4,1,2,2,40,9
30,4,4,1,1,1,3,1,2,2,40,0
54,4,5,0,6,0,4,1,2,2,40,9
49,4,5,0,8,0,4,1,2,2,45,9
39,4,4,2,4,1,4,0,2,2,40,4
33,4,3,0,1,5,4,0,2,2,40,9
43,6,1,1,5,4,4,0,2,2,50,9
20,4,4,1,7,3,4,0,2,2,30,9
50,4,4,0,5,0,4,1,2,2,40,9
23,2,4,0,4,0,2,1,2,2,40,9
26,4,1,1,5,1,2,0,2,2,45,9
33,4,1,1,5,1,4,1,2,2,40,1
38,4,1,0,5,5,4,0,2,2,32,9
33,4,4,2,7,4,2,0,2,2,38,9
20,4,4,1,1,3,4,0,2,2,12,9
32,0,4,2,0,1,4,1,2,2,40,9
27,1,1,1,1,1,4,0,2,2,40,9
58,4,4,0,2,0,4,1,2,2,40,9
28,4,4,1,4,3,4,1,2,2,40,5
50,6,4,0,8,5,4,0,2,2,30,9
25,4,1,0,5,0,4,1,2,2,40,0
53,4,4,2,7,4,4,0,2,2,40,9
27,4,1,0,8,0,4,1,1,2,55,9
49,5,5,0,8,0,4,1,2,2,50,9
59,4,3,0,7,0,4,1,2,2,40,9
39,4,4,1,2,1,4,1,2,2,40,9
48,4,4,2,2,1,4,1,2,2,40,9
28,4,4,1,2,1,2,1,2,2,40,9
41,7,4,2,8,4,4,0,2,2,45,9
28,4,3,1,2,1,4,1,2,2,40,8
64,2,4,2,2,1,4,1,2,2,40,9
30,4,4,1,2,3,4,1,2,1,40,9
55,4,4,2,2,1,4,0,2,2,40,9
58,4,4,0,8,0,4,1,2,2,40,9
24,4,0,1,2,3,4,1,2,2,40,9
44,1,0,0,2,0,4,1,2,2,40,9
64,4,3,0,2,0,4,1,2,2,40,9
34,4,4,1,2,1,4,1,2,2,55,9
26,4,4,1,2,3,4,1,2,2,40,9
28,4,1,1,5,1,4,0,2,2,40,9
30,0,4,1,0,3,4,1,2,2,30,9
44,4,4,2,1,1,4,0,2,2,40,3
43,4,0,0,1,5,4,0,2,2,40,9
60,0,4,0,0,0,4,1,2,1,40,9
18,6,3,1,2,3,4,1,2,2,40,9
20,4,4,1,1,3,4,1,2,2,48,9
45,4,1,0,6,0,4,1,2,1,60,9
22,4,4,2,6,3,4,1,2,2,40,9
19,4,4,1,1,3,4,0,2,2,20,9
34,4,4,1,1,3,4,1,2,2,40,9
27,4,1,0,4,5,4,0,2,2,40,9
24,7,1,1,5,1,4,1,2,2,40,9
52,4,4,0,8,0,4,1,2,2,40,9
44,4,4,2,2,1,4,1,2,2,55,9
46,4,1,2,5,4,4,0,2,2,40,9
47,0,4,0,0,0,4,1,1,2,30,1
44,4,4,0,2,0,4,1,2,2,40,9
76,4,1,3,5,1,4,0,2,2,20,9
38,4,4,1,2,1,4,1,1,2,50,9
24,6,4,1,7,1,4,0,2,2,50,9
55,4,4,2,1,1,4,0,2,2,40,9
23,4,4,1,6,1,4,1,2,2,48,9
30,4,0,0,1,5,2,0,2,2,20,9
28,6,3,1,2,1,4,1,2,2,40,5
48,4,4,0,1,5,4,0,2,2,37,9
58,4,1,0,5,0,4,1,2,2,40,9
58,4,4,0,5,0,4,1,2,2,42,9
20,0,4,1,0,3,4,0,2,2,40,9
62,4,4,2,7,1,4,0,2,2,60,9
23,6,4,1,2,1,4,1,2,2,25,5
73,5,4,0,6,0,4,1,2,2,20,9
38,2,1,0,5,5,4,0,2,2,15,9
43,4,4,0,6,0,4,1,0,2,40,9
38,5,0,2,8,4,4,1,2,2,45,9
42,2,1,2,5,1,4,0,0,2,45,9
26,4,4,1,8,4,2,0,2,2,40,9
52,6,4,0,6,0,4,1,0,2,55,9
40,4,4,2,1,4,4,0,2,2,40,9
29,4,3,0,7,5,4,0,2,2,40,9
45,4,4,0,6,0,4,1,2,2,50,9
36,4,3,0,2,0,4,1,2,2,40,9
30,4,0,2,6,1,4,1,2,2,52,9
37,4,4,0,2,0,2,1,2,2,50,9
32,4,4,2,1,4,4,0,2,2,40,9
